date,symbol,direction
4/4/22,TSLA,-1
4/5/22,TSLA,-1
4/6/22,TSLA,1
4/7/22,TSLA,-1
4/8/22,TSLA,-1
4/11/22,TSLA,1
4/12/22,TSLA,1
4/13/22,TSLA,-1
4/14/22,TSLA,1
4/18/22,TSLA,1
4/19/22,TSLA,-1
4/20/22,TSLA,1
4/21/22,TSLA,-1
4/22/22,TSLA,-1
4/25/22,TSLA,-1
4/26/22,TSLA,1
4/27/22,TSLA,-1
4/28/22,TSLA,-1
4/29/22,TSLA,1
5/2/22,TSLA,1
5/3/22,TSLA,1
5/4/22,TSLA,-1
5/5/22,TSLA,-1
5/6/22,TSLA,-1
5/9/22,TSLA,1
5/10/22,TSLA,-1
5/11/22,TSLA,-1
5/12/22,TSLA,1
5/13/22,TSLA,-1
5/16/22,TSLA,1
5/17/22,TSLA,-1
5/18/22,TSLA,-1
5/19/22,TSLA,-1
5/20/22,TSLA,1
5/23/22,TSLA,-1
5/24/22,TSLA,1
5/25/22,TSLA,1
5/26/22,TSLA,1
5/27/22,TSLA,-1
5/31/22,TSLA,-1
6/1/22,TSLA,1
6/2/22,TSLA,-1
6/3/22,TSLA,1
6/6/22,TSLA,1
6/7/22,TSLA,1
6/8/22,TSLA,-1
6/9/22,TSLA,-1
6/10/22,TSLA,-1
6/13/22,TSLA,1
6/14/22,TSLA,1
6/16/22,TSLA,0
6/17/22,TSLA,0
6/21/22,TSLA,1
6/22/22,TSLA,0
6/23/22,TSLA,-1
6/24/22,TSLA,0
6/27/22,TSLA,1
6/28/22,TSLA,0
6/29/22,TSLA,1
6/30/22,TSLA,0
7/1/22,TSLA,0
7/5/22,TSLA,0
7/6/22,TSLA,1
7/7/22,TSLA,1
7/8/22,TSLA,1
7/11/22,TSLA,0
7/12/22,TSLA,1
7/13/22,TSLA,1
7/14/22,TSLA,0
7/15/22,TSLA,0
7/18/22,TSLA,1
7/19/22,TSLA,1
7/20/22,TSLA,0
7/21/22,TSLA,0
7/22/22,TSLA,0
7/25/22,TSLA,0
7/26/22,TSLA,1
7/27/22,TSLA,1
7/28/22,TSLA,0
7/29/22,TSLA,-1
8/1/22,TSLA,0
8/2/22,TSLA,0
8/3/22,TSLA,1
8/4/22,TSLA,1
8/5/22,TSLA,0
8/8/22,TSLA,0
8/9/22,TSLA,1
8/10/22,TSLA,0
8/11/22,TSLA,1
8/12/22,TSLA,0
8/15/22,TSLA,1
8/16/22,TSLA,0
8/17/22,TSLA,0
8/18/22,TSLA,1
8/19/22,TSLA,1
8/22/22,TSLA,1
8/23/22,TSLA,0
8/24/22,TSLA,1
8/25/22,TSLA,0
8/26/22,TSLA,0
8/29/22,TSLA,1
8/30/22,TSLA,0
8/31/22,TSLA,1
9/1/22,TSLA,1
9/2/22,TSLA,0
9/6/22,TSLA,0
9/7/22,TSLA,0
9/8/22,TSLA,0
9/9/22,TSLA,0
9/12/22,TSLA,1
9/13/22,TSLA,0
9/14/22,TSLA,0
9/15/22,TSLA,0
9/16/22,TSLA,0
9/19/22,TSLA,1
9/20/22,TSLA,0
9/21/22,TSLA,1
9/22/22,TSLA,0
9/23/22,TSLA,0
9/26/22,TSLA,0
9/27/22,TSLA,1
9/28/22,TSLA,1
9/29/22,TSLA,0
9/30/22,TSLA,1
10/3/22,TSLA,0
10/4/22,TSLA,1
10/5/22,TSLA,1
10/6/22,TSLA,1
10/7/22,TSLA,0
10/10/22,TSLA,0
10/11/22,TSLA,0
10/12/22,TSLA,0
10/13/22,TSLA,0
10/14/22,TSLA,0
10/17/22,TSLA,0
10/18/22,TSLA,1
10/19/22,TSLA,0
10/20/22,TSLA,1
10/21/22,TSLA,0
10/24/22,TSLA,0
10/25/22,TSLA,0
10/26/22,TSLA,0
10/27/22,TSLA,1
10/28/22,TSLA,1
10/31/22,TSLA,0
11/1/22,TSLA,1
11/2/22,TSLA,1
11/3/22,TSLA,1
11/4/22,TSLA,1
11/7/22,TSLA,0
11/8/22,TSLA,0
11/9/22,TSLA,0
11/10/22,TSLA,1
11/11/22,TSLA,1
11/14/22,TSLA,1
11/15/22,TSLA,1
11/16/22,TSLA,0
11/17/22,TSLA,0
11/18/22,TSLA,0
11/21/22,TSLA,0
11/22/22,TSLA,0
11/23/22,TSLA,1
11/25/22,TSLA,1
11/28/22,TSLA,0
11/29/22,TSLA,0
11/30/22,TSLA,1
12/1/22,TSLA,1
12/2/22,TSLA,0
12/5/22,TSLA,0
12/6/22,TSLA,0
12/7/22,TSLA,0
12/8/22,TSLA,0
12/9/22,TSLA,0
12/12/22,TSLA,1
12/13/22,TSLA,0
12/14/22,TSLA,0
12/15/22,TSLA,0
12/16/22,TSLA,0
12/19/22,TSLA,0
12/20/22,TSLA,0
12/21/22,TSLA,0
12/22/22,TSLA,0
12/23/22,TSLA,0
12/27/22,TSLA,0
