date,action
6/27/22,1
6/28/22,1
6/29/22,1
6/30/22,1
7/1/22,1
7/5/22,1
7/6/22,1
7/7/22,1
7/8/22,1
7/11/22,1
7/12/22,1
7/13/22,1
7/14/22,1
7/15/22,1
7/18/22,1
7/19/22,1
7/20/22,1
7/21/22,1
7/22/22,-1
7/25/22,1
7/26/22,1
7/27/22,1
7/28/22,-1
7/29/22,1
8/1/22,1
8/2/22,1
8/3/22,1
8/4/22,1
8/5/22,1
8/8/22,1
8/9/22,1
8/10/22,1
8/11/22,1
8/12/22,1
8/15/22,1
8/16/22,1
8/17/22,1
8/18/22,1
8/19/22,1
8/22/22,1
8/23/22,1
8/24/22,1
8/25/22,1
8/26/22,1
8/29/22,1
8/30/22,1
8/31/22,1
9/1/22,1
9/2/22,1
9/6/22,1
9/7/22,1
9/8/22,1
9/9/22,1
9/12/22,1
9/13/22,1
9/14/22,1
9/15/22,1
9/16/22,1
9/19/22,1
9/20/22,1
9/21/22,1
9/22/22,1
9/23/22,1
9/26/22,1
9/27/22,1
9/28/22,1
9/29/22,1
9/30/22,1
10/3/22,1
10/4/22,1
10/5/22,1
10/6/22,1
10/7/22,1
10/10/22,1
10/11/22,1
10/12/22,1
10/13/22,1
10/14/22,1
10/17/22,1
10/18/22,1
10/19/22,1
10/20/22,1
10/21/22,1
10/24/22,1
10/25/22,1
10/26/22,1
10/27/22,1
10/28/22,1
10/31/22,1
11/1/22,1
11/2/22,1
11/3/22,1
11/4/22,1
11/7/22,1
11/8/22,1
11/9/22,1
11/10/22,1
11/11/22,-1
11/14/22,1
11/15/22,1
11/16/22,1
11/17/22,1
11/18/22,1
11/21/22,1
11/22/22,1
11/23/22,1
11/25/22,-1
11/28/22,1
11/29/22,1
11/30/22,1
12/1/22,-1
12/2/22,1
12/5/22,1
12/6/22,1
12/7/22,1
12/8/22,1
12/9/22,1
12/12/22,1
12/13/22,1
12/14/22,1
12/15/22,1
12/16/22,1
12/19/22,1
12/20/22,1
12/21/22,1
12/22/22,1
12/23/22,1
12/27/22,1
12/28/22,1
12/29/22,1
12/30/22,-1
1/3/23,1
1/4/23,1
1/5/23,1
1/6/23,1
1/9/23,1
1/10/23,-1
1/11/23,1
1/12/23,1
1/13/23,1
1/17/23,1
1/18/23,-1
1/19/23,1
1/20/23,1
1/23/23,-1
1/24/23,-1
1/25/23,1
1/26/23,1
1/27/23,-1
1/30/23,1
1/31/23,1
2/1/23,1
2/2/23,1
2/3/23,1
2/6/23,1
2/7/23,1
2/8/23,1
2/9/23,1
2/10/23,1
2/13/23,1
2/14/23,1
2/15/23,-1
2/16/23,1
2/17/23,1
2/21/23,1
2/22/23,1
2/23/23,1
2/24/23,1
2/27/23,1
2/28/23,-1
3/1/23,1
3/2/23,1
3/3/23,1
3/6/23,1
3/7/23,1
3/8/23,1
3/9/23,1
3/10/23,1
3/13/23,1
3/14/23,1
3/15/23,1
3/16/23,1
3/17/23,1
3/20/23,1
3/21/23,1
3/22/23,-1
3/23/23,1
3/24/23,1
3/27/23,1
3/28/23,1
3/29/23,1
3/30/23,1
3/31/23,1
4/3/23,1
4/4/23,1
4/5/23,1
4/6/23,1
4/10/23,1
4/11/23,1
4/12/23,1
4/13/23,1
4/14/23,1
4/17/23,1
4/18/23,1
4/19/23,1
4/20/23,1
4/21/23,1
4/24/23,1
