date,symbol,direction
3/14/22,TSLA,1
3/15/22,TSLA,1
3/16/22,TSLA,1
3/17/22,TSLA,1
3/18/22,TSLA,1
3/21/22,TSLA,1
3/22/22,TSLA,1
3/23/22,TSLA,1
3/24/22,TSLA,0
3/25/22,TSLA,1
3/28/22,TSLA,0
3/29/22,TSLA,1
3/30/22,TSLA,1
3/31/22,TSLA,1
4/1/22,TSLA,1
4/4/22,TSLA,1
4/5/22,TSLA,1
4/6/22,TSLA,1
4/7/22,TSLA,1
4/8/22,TSLA,1
4/11/22,TSLA,1
4/12/22,TSLA,1
4/13/22,TSLA,1
4/14/22,TSLA,1
4/18/22,TSLA,1
4/19/22,TSLA,0
4/20/22,TSLA,1
4/21/22,TSLA,1
4/22/22,TSLA,1
4/25/22,TSLA,1
4/26/22,TSLA,1
4/27/22,TSLA,1
4/28/22,TSLA,1
4/29/22,TSLA,1
5/2/22,TSLA,0
5/3/22,TSLA,0
5/4/22,TSLA,0
5/5/22,TSLA,1
5/6/22,TSLA,0
5/9/22,TSLA,0
5/10/22,TSLA,0
5/11/22,TSLA,-1
5/12/22,TSLA,0
5/13/22,TSLA,0
5/16/22,TSLA,0
5/17/22,TSLA,0
5/18/22,TSLA,-1
5/19/22,TSLA,0
5/20/22,TSLA,-1
5/23/22,TSLA,0
5/24/22,TSLA,-1
5/25/22,TSLA,-1
5/26/22,TSLA,-1
5/27/22,TSLA,0
5/31/22,TSLA,0
6/1/22,TSLA,0
6/2/22,TSLA,0
6/3/22,TSLA,1
6/6/22,TSLA,0
6/7/22,TSLA,1
6/8/22,TSLA,0
6/9/22,TSLA,0
6/10/22,TSLA,1
6/13/22,TSLA,1
6/14/22,TSLA,1
6/15/22,TSLA,1
6/16/22,TSLA,1
6/17/22,TSLA,1
6/21/22,TSLA,1
6/22/22,TSLA,1
6/23/22,TSLA,0
6/24/22,TSLA,0
6/27/22,TSLA,0
6/28/22,TSLA,0
6/29/22,TSLA,0
6/30/22,TSLA,0
7/1/22,TSLA,0
7/5/22,TSLA,0
7/6/22,TSLA,0
7/7/22,TSLA,0
7/8/22,TSLA,0
7/11/22,TSLA,1
7/12/22,TSLA,0
7/13/22,TSLA,1
7/14/22,TSLA,0
7/15/22,TSLA,1
7/18/22,TSLA,0
7/19/22,TSLA,1
7/20/22,TSLA,1
7/21/22,TSLA,1
7/22/22,TSLA,1
7/25/22,TSLA,1
7/26/22,TSLA,1
7/27/22,TSLA,1
7/28/22,TSLA,1
7/29/22,TSLA,1
8/1/22,TSLA,1
8/2/22,TSLA,1
8/3/22,TSLA,1
8/4/22,TSLA,1
8/5/22,TSLA,1
8/8/22,TSLA,1
8/9/22,TSLA,1
8/10/22,TSLA,1
8/11/22,TSLA,1
8/12/22,TSLA,1
8/15/22,TSLA,1
8/16/22,TSLA,1
8/17/22,TSLA,1
8/18/22,TSLA,1
8/19/22,TSLA,1
8/22/22,TSLA,1
8/23/22,TSLA,1
8/24/22,TSLA,0
8/25/22,TSLA,1
8/26/22,TSLA,1
8/29/22,TSLA,0
8/30/22,TSLA,0
8/31/22,TSLA,0
9/1/22,TSLA,0
9/2/22,TSLA,0
9/6/22,TSLA,0
9/7/22,TSLA,0
9/8/22,TSLA,0
9/9/22,TSLA,0
9/12/22,TSLA,1
9/13/22,TSLA,0
9/14/22,TSLA,0
9/15/22,TSLA,0
9/16/22,TSLA,1
9/19/22,TSLA,1
9/20/22,TSLA,1
9/21/22,TSLA,1
9/22/22,TSLA,1
9/23/22,TSLA,1
9/26/22,TSLA,1
9/27/22,TSLA,1
9/28/22,TSLA,1
9/29/22,TSLA,-1
9/30/22,TSLA,0
10/3/22,TSLA,0
10/4/22,TSLA,0
10/5/22,TSLA,0
10/6/22,TSLA,0
10/7/22,TSLA,0
10/10/22,TSLA,0
10/11/22,TSLA,0
10/12/22,TSLA,0
10/13/22,TSLA,0
10/14/22,TSLA,0
10/17/22,TSLA,0
10/18/22,TSLA,0
10/19/22,TSLA,0
10/20/22,TSLA,1
10/21/22,TSLA,1
10/24/22,TSLA,1
10/25/22,TSLA,1
10/26/22,TSLA,1
10/27/22,TSLA,1
10/28/22,TSLA,1
10/31/22,TSLA,1
11/1/22,TSLA,1
11/2/22,TSLA,1
11/3/22,TSLA,0
11/4/22,TSLA,0
11/7/22,TSLA,0
11/8/22,TSLA,0
11/9/22,TSLA,0
11/10/22,TSLA,0
11/11/22,TSLA,0
11/14/22,TSLA,0
11/15/22,TSLA,0
11/16/22,TSLA,0
11/17/22,TSLA,0
11/18/22,TSLA,0
11/21/22,TSLA,0
11/22/22,TSLA,0
11/23/22,TSLA,1
11/25/22,TSLA,1
11/28/22,TSLA,1
11/29/22,TSLA,1
11/30/22,TSLA,1
12/1/22,TSLA,1
12/2/22,TSLA,0
12/5/22,TSLA,1
12/6/22,TSLA,1
12/7/22,TSLA,1
12/8/22,TSLA,1
12/9/22,TSLA,1
12/12/22,TSLA,1
12/13/22,TSLA,1
12/14/22,TSLA,0
12/15/22,TSLA,-1
12/16/22,TSLA,-1
12/19/22,TSLA,0
12/20/22,TSLA,0
12/21/22,TSLA,0
12/22/22,TSLA,0
12/23/22,TSLA,0
12/27/22,TSLA,0
12/28/22,TSLA,0
12/29/22,TSLA,0
12/30/22,TSLA,1
1/3/23,TSLA,0
1/4/23,TSLA,1
1/5/23,TSLA,1
1/6/23,TSLA,0
1/9/23,TSLA,-1
1/10/23,TSLA,0
1/11/23,TSLA,0
1/12/23,TSLA,0
1/13/23,TSLA,0
1/17/23,TSLA,0
1/18/23,TSLA,0
1/19/23,TSLA,1
1/20/23,TSLA,0
1/23/23,TSLA,1
1/24/23,TSLA,1
1/25/23,TSLA,1
1/26/23,TSLA,1
1/27/23,TSLA,1
1/30/23,TSLA,1
1/31/23,TSLA,1
2/1/23,TSLA,1
2/2/23,TSLA,1
2/3/23,TSLA,1
2/6/23,TSLA,1
2/7/23,TSLA,1
2/8/23,TSLA,1
2/9/23,TSLA,1
2/10/23,TSLA,1
2/13/23,TSLA,1
2/14/23,TSLA,1
2/15/23,TSLA,1
2/16/23,TSLA,1
2/17/23,TSLA,0
2/21/23,TSLA,1
2/22/23,TSLA,1
2/23/23,TSLA,0
2/24/23,TSLA,0
2/27/23,TSLA,0
2/28/23,TSLA,0
3/1/23,TSLA,1
3/2/23,TSLA,0
3/3/23,TSLA,1
3/6/23,TSLA,0
3/7/23,TSLA,1
3/8/23,TSLA,0
3/9/23,TSLA,0
3/10/23,TSLA,0
3/13/23,TSLA,0
