symbols,dates,actions,prices
TSLA,8/17/21,1,221.90333557128903
tsla,8/18/21,0,0
tsla,8/19/21,0,0
TSLA,8/20/21,1,226.7533264160156
TSLA,8/23/21,1,235.4333344
TSLA,8/24/21,1,236.1633301
tsla,8/25/21,0,0
TSLA,8/26/21,1,233.72000122070312
TSLA,8/27/21,1,237.30667114257807
TSLA,8/30/21,1,243.6366729736328
TSLA,8/31/21,1,245.2400054931641
TSLA,9/1/21,1,244.69667053222656
TSLA,9/2/21,1,244.1300048828125
TSLA,9/3/21,1,244.52333068847656
TSLA,9/7/21,1,250.97332763671875
tsla,9/8/21,0,0
TSLA,9/9/21,1,251.6199951171875
TSLA,9/10/21,1,245.4233398
TSLA,9/13/21,1,247.6666717529297
tsla,9/14/21,0,0
TSLA,9/15/21,-1,251.94332885742188
TSLA,9/16/21,1,252.3300018310547
TSLA,9/17/21,1,253.1633301
tsla,9/20/21,0,0
TSLA,9/21/21,1,246.4600067138672
tsla,9/22/21,0,0
TSLA,9/23/21,1,251.2133331298828
tsla,9/24/21,0,0
TSLA,9/27/21,1,263.78668212890625
TSLA,9/28/21,1,259.1866760253906
tsla,9/29/21,0,0
tsla,9/30/21,0,0
TSLA,10/1/21,1,258.4066772460937
tsla,10/4/21,0,0
TSLA,10/5/21,1,260.1966552734375
TSLA,10/6/21,1,260.9166564941406
tsla,10/7/21,0,0
TSLA,10/8/21,1,261.8299865722656
tsla,10/11/21,0,0
TSLA,10/12/21,1,268.5733337402344
TSLA,10/13/21,1,270.3599853515625
TSLA,10/14/21,1,272.7733459472656
TSLA,10/15/21,1,281.0100098
TSLA,10/18/21,1,290.03668212890625
TSLA,10/19/21,1,288.0899963378906
tsla,10/20/21,0,0
TSLA,10/21/21,1,298
TSLA,10/22/21,1,303.2266540527344
TSLA,10/25/21,1,341.6199951171875
TSLA,10/26/21,1,339.4766540527344
TSLA,10/27/21,1,345.9533386230469
TSLA,10/28/21,1,359.0133361816406
TSLA,10/29/21,1,371.3333435058594
TSLA,11/1/21,1,402.86334228515625
tsla,11/2/21,0,0
TSLA,11/3/21,1,404.6199951171875
TSLA,11/4/21,1,409.9700012207031
tsla,11/5/21,0,0
TSLA,11/8/21,1,387.6466674804688
TSLA,11/9/21,1,341.1666564941406
tsla,11/10/21,0,0
tsla,11/11/21,0,0
TSLA,11/12/21,1,344.47332763671875
TSLA,11/15/21,1,337.7966613769531
tsla,11/16/21,0,0
TSLA,11/17/21,1,363.0033264160156
tsla,11/18/21,0,0
tsla,11/19/21,0,0
TSLA,11/22/21,1,385.6233215332031
TSLA,11/23/21,1,369.6766662597656
tsla,11/24/21,0,0
TSLA,11/26/21,1,360.6400146484375
TSLA,11/29/21,-1,378.9966735839844
TSLA,11/30/21,1,381.5866699
TSLA,12/1/21,1,365
tsla,12/2/21,0,0
TSLA,12/3/21,-1,338.3233337402344
TSLA,12/6/21,1,336.3366699
TSLA,12/7/21,1,350.5833435058594
TSLA,12/8/21,-1,356.32000732421875
TSLA,12/9/21,1,334.6000061035156
TSLA,12/10/21,1,339.0100098
TSLA,12/13/21,1,322.1366577148437
TSLA,12/14/21,1,319.5033264160156
TSLA,12/15/21,1,325.3299865722656
TSLA,12/16/21,1,308.97332763671875
tsla,12/17/21,0,0
TSLA,12/20/21,-1,299.9800109863281
TSLA,12/21/21,1,312.84332275390625
tsla,12/22/21,0,0
TSLA,12/23/21,1,355.6666564941406
TSLA,12/27/21,1,364.6466674804688
TSLA,12/28/21,1,362.8233337402344
TSLA,12/29/21,1,362.0633239746094
tsla,12/30/21,0,0
TSLA,12/31/21,1,352.2600098
tsla,1/3/22,0,0
TSLA,1/4/22,1,383.1966552734375
TSLA,1/5/22,1,362.7066650390625
TSLA,1/6/22,1,354.8999938964844
TSLA,1/7/22,1,342.32000732421875
TSLA,1/10/22,1,352.7066650390625
TSLA,1/11/22,1,354.79998779296875
TSLA,1/12/22,1,368.7399902
TSLA,1/13/22,1,343.85333251953125
tsla,1/14/22,0,0
tsla,1/18/22,0,0
TSLA,1/19/22,1,331.8833312988281
TSLA,1/20/22,1,332.0899963378906
TSLA,1/21/22,1,314.6333312988281
tsla,1/24/22,0,0
TSLA,1/25/22,1,306.1333312988281
TSLA,1/26/22,1,312.4700012207031
TSLA,1/27/22,1,276.3666687011719
tsla,1/28/22,0,0
TSLA,1/31/22,1,312.2399902
TSLA,2/1/22,1,310.4166564941406
TSLA,2/2/22,1,301.8866577148437
TSLA,2/3/22,1,297.0466613769531
TSLA,2/4/22,1,307.7733459472656
TSLA,2/7/22,-1,302.4466552734375
tsla,2/8/22,0,0
TSLA,2/9/22,1,310.6666564941406
TSLA,2/10/22,1,301.51666259765625
TSLA,2/11/22,1,286.6666564941406
TSLA,2/14/22,-1,291.9200134277344
TSLA,2/15/22,1,307.4766540527344
TSLA,2/16/22,1,307.7966613769531
tsla,2/17/22,0,0
tsla,2/18/22,0,0
TSLA,2/22/22,1,273.84332275390625
TSLA,2/23/22,1,254.67999267578125
TSLA,2/24/22,-1,266.9233398
TSLA,2/25/22,1,269.9566650390625
TSLA,2/28/22,1,290.1433410644531
tsla,3/1/22,0,0
TSLA,3/2/22,1,293.2966613769531
tsla,3/3/22,0,0
tsla,3/4/22,0,0
TSLA,3/7/22,1,268.1933288574219
tsla,3/8/22,0,0
tsla,3/9/22,0,0
TSLA,3/10/22,1,279.4333190917969
TSLA,3/11/22,1,265.1166687011719
TSLA,3/14/22,1,255.4566650390625
tsla,3/15/22,0,0
TSLA,3/16/22,1,280.0766602
TSLA,3/17/22,1,290.5333251953125
TSLA,3/18/22,1,301.7966613769531
TSLA,3/21/22,1,307.0533447265625
TSLA,3/22/22,1,331.3266602
TSLA,3/23/22,1,333.03668212890625
TSLA,3/24/22,1,337.97332763671875
tsla,3/25/22,0,0
TSLA,3/28/22,1,363.9466552734375
TSLA,3/29/22,1,366.5233459472656
tsla,3/30/22,0,0
TSLA,3/31/22,1,359.20001220703125
TSLA,4/1/22,1,361.5299987792969
TSLA,4/4/22,1,381.8166809082031
TSLA,4/5/22,1,363.7533264160156
tsla,4/6/22,0,0
TSLA,4/7/22,1,352.4200134277344
tsla,4/8/22,0,0
TSLA,4/11/22,1,325.3099975585937
TSLA,4/12/22,-1,328.9833374023437
tsla,4/13/22,0,0
TSLA,4/14/22,1,328.3333435058594
TSLA,4/18/22,1,334.7633361816406
tsla,4/19/22,0,0
tsla,4/20/22,0,0
tsla,4/21/22,0,0
tsla,4/22/22,0,0
tsla,4/25/22,0,0
TSLA,4/26/22,1,292.1400146484375
TSLA,4/27/22,1,293.8366699
tsla,4/28/22,0,0
tsla,4/29/22,0,0
TSLA,5/2/22,1,300.9800109863281
TSLA,5/3/22,1,303.0833435058594
tsla,5/4/22,0,0
TSLA,5/5/22,1,291.09332275390625
tsla,5/6/22,0,0
TSLA,5/9/22,1,262.3699951171875
tsla,5/10/22,0,0
TSLA,5/11/22,1,244.6666717529297
tsla,5/12/22,0,0
tsla,5/13/22,0,0
TSLA,5/16/22,1,241.4566650390625
tsla,5/17/22,0,0
TSLA,5/18/22,-1,236.60333251953125
TSLA,5/19/22,-1,236.47332763671875
TSLA,5/20/22,1,221.3000030517578
TSLA,5/23/22,1,224.96665954589844
tsla,5/24/22,0,0
tsla,5/25/22,0,0
TSLA,5/26/22,1,235.9100036621093
TSLA,5/27/22,-1,253.2100067138672
TSLA,5/31/22,-1,252.7533264160156
tsla,6/1/22,0,0
TSLA,6/2/22,1,258.3333435058594
tsla,6/3/22,0,0
tsla,6/6/22,0,0
TSLA,6/7/22,1,238.8866729736328
tsla,6/8/22,0,0
TSLA,6/9/22,1,239.7066650390625
TSLA,6/10/22,1,232.22999572753903
TSLA,6/13/22,1,215.7366638183593
TSLA,6/14/22,-1,220.88999938964844
tsla,6/15/22,0,0
TSLA,6/16/22,1,213.1000061035156
TSLA,6/17/22,-1,216.7599945
TSLA,6/21/22,1,237.0366668701172
tsla,6/22/22,0,0
tsla,6/23/22,0,0
TSLA,6/24/22,1,245.7066650390625
tsla,6/27/22,0,0
TSLA,6/28/22,1,232.6633301
tsla,6/29/22,0,0
TSLA,6/30/22,1,224.47332763671875
tsla,7/1/22,0,0
TSLA,7/5/22,1,233.0666656494141
TSLA,7/6/22,1,231.7333374023437
TSLA,7/7/22,1,244.5433349609375
TSLA,7/8/22,1,250.76333618164065
TSLA,7/11/22,1,234.3433380126953
tsla,7/12/22,0,0
TSLA,7/13/22,-1,237.0399932861328
tsla,7/14/22,0,0
tsla,7/15/22,0,0
TSLA,7/18/22,1,240.54666137695312
TSLA,7/19/22,1,245.52999877929688
TSLA,7/20/22,1,247.5
TSLA,7/21/22,1,271.7066650390625
tsla,7/22/22,0,0
tsla,7/25/22,0,0
tsla,7/26/22,0,0
tsla,7/27/22,0,0
TSLA,7/28/22,1,280.8999938964844
tsla,7/29/22,0,0
tsla,8/1/22,0,0
tsla,8/2/22,0,0
TSLA,8/3/22,1,307.39666748046875
TSLA,8/4/22,-1,308.6333312988281
TSLA,8/5/22,1,288.1700134277344
TSLA,8/8/22,1,290.4233398
tsla,8/9/22,0,0
TSLA,8/10/22,1,294.3566589355469
TSLA,8/11/22,1,286.6300048828125
tsla,8/12/22,0,0
TSLA,8/15/22,1,309.32000732421875
TSLA,8/16/22,1,306.5633239746094
TSLA,8/17/22,-1,303.9966735839844
TSLA,8/18/22,1,302.8699951171875
TSLA,8/19/22,-1,296.6666564941406
TSLA,8/22/22,1,289.9133301
TSLA,8/23/22,-1,296.4533386230469
TSLA,8/24/22,1,297.0966797
TSLA,8/25/22,-1,296.07000732421875
tsla,8/26/22,0,0
tsla,8/29/22,0,0
TSLA,8/30/22,1,277.70001220703125
tsla,8/31/22,0,0
TSLA,9/1/22,1,277.1600036621094
TSLA,9/2/22,1,270.2099914550781
tsla,9/6/22,0,0
TSLA,9/7/22,1,283.70001220703125
TSLA,9/8/22,1,289.2600098
tsla,9/9/22,0,0
TSLA,9/12/22,1,304.4200134277344
tsla,9/13/22,0,0
tsla,9/14/22,0,0
tsla,9/15/22,0,0
TSLA,9/16/22,1,303.3500061035156
TSLA,9/19/22,1,309.07000732421875
TSLA,9/20/22,1,308.7300109863281
TSLA,9/21/22,-1,300.79998779296875
TSLA,9/22/22,-1,288.5899963378906
TSLA,9/23/22,1,275.3299865722656
TSLA,9/26/22,-1,276.0100098
TSLA,9/27/22,1,282.94000244140625
TSLA,9/28/22,1,287.8099975585937
tsla,9/29/22,0,0
